,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,text_length,nhelpful,outOf,helpfulness,classification
1063598,A3N6BHFLGQTHPM,B008GDHCJK,"LANShark ""LANShark""","[12, 13]","I usually buy from Amazon as the prices here are generally the lowest I find.  I saved $85 by buying this chair at a big box store.First off, Google ""bonded leather"".  It's an eye-opener. VERY misleading on Lane's part.  It's not really leather at all.  More like ""pleather"".  That lost one star.Opened the box and there were no instructions to be found.  I know it's not rocket surgery, but then again, I don't assemble chairs on a daily basis.  Used the wrong screws in the base and had to take them out when it came to installing the arms.  Down another half star.Lastly, this is a big, comfortable chair. I'm sitting in it as I write this.  I'm a big guy, and it fits me well.  I work from home and at my desk at least 10 hours a day, a bit less on the weekends.  But long term, I think I'm going to wish it had more adjustability.  I've seen cheaper chairs with a LOT more adjustability.  Down another half star.Update:I've lived with this chair 6 months now. I thought buying a name brand like Lane would serve me well. Sadly, that's not the case. In a couple of 3"" spots on the seat, the surface of the ""leather"" is peeling away. It has the approximate thickness of Saran Wrap. One of the arms is loose (wobbly) and cannot be tightened. Other than that, it remains comfortable. My guess is it might last another year, at most.  I'm lowering my original rating from a 3 to a 2.  If this is a chair you'll use at home and sit in for a couple of hours a week, it might be ok.  For daily, 8 hours+ use, it has failed me.",2,"Big comfy chair, not much else.",1370131200,"06 2, 2013",291,12,13,0.923076923,helpful
822446,A19FBIOHB7RVZR,B004GMN2HG,troublebreaker,"[9, 11]",I read reviews and was excited to get what I thought would be a good phone system. I was very disappointed. It was pretty easy to set up (although I had a hard time finding the caller ID history) but it didn't work at all in my office-maybe because that is where our wireless router is. But I thought that DECT was supposed to prevent interference. We have a big house and it dropped calls within 50 feet of the base unit. Our cheaper version AT&T  phones worked even outside-more than 100 feet from the base. I was very disappointed so I did some research and read about and ordered the Panasonic KX-TG4053 system which has range extenders and almost perfect reviews. I hope that one works because setting up phone systems is tedious and time consuming.,1,had to return-poor range,1340409600,"06 23, 2012",137,9,11,0.818181818,helpful
310621,A1XKFH7ZTSRXYT,B000SDW62O,J. Morgan,"[19, 20]","I love this printer. It allows me to scan photos. Then I can take that same photo and make it as a cd cover. By being able to print directly onto cd-printable discs, I no longer lose my precious moments of my children and family. I now exactly what's on the disc using the provided software to create great cd covers. We make dvd covers too. It's the best printer for the price and you can print on cds or dvds that look professional. This photo printer also prints some amazing pictures too with the hidef claria ink. Installation was a breeze. Follow the directions and you can't go wrong.I would definately recommend this printer to everyone who is looking for high quality photos and the added bonus of printing on cd or dvd that no other manufacturer can provide.",5,Great Printer for the Money,1195862400,"11 24, 2007",140,19,20,0.95,helpful
234601,A3A26HQVP1WNMC,B000GTQU5E,"Hopefully Helpful ""Hopefully Helpful""","[18, 18]","I bought this key safe for my workplace and find it is great to use for that.  I don't need to keep an extra key just to open a box to get to the other keys! I spent an entire weekend looking for a keyless entry key safe for a reasonable price and this was the only one I found.  There were others similar, but more expensive and I believe they used the same safe and named it something different to sell on their own sites.  The least expensive I found for this model was here on Amazon (in March 2007).  Save yourself the trouble, just get this if you're looking for a keyless pushbutton key box.This is a great key box for many reasons:1. No key is needed, just punch in a code on the push button combination on the front.2. It holds 30 keys (although that many is a little crowded) and has #d key rings to attach to the keys.3. It holds about 10 keys on the inside of the door itself.4. It is a sturdy metal box, not a thin metal one like at retail places like office max / depot, etc. and comes with mounting hardware.5. I use it at my workplace where only a few people can have access to certain keys.  Those keys go in this box and I didn't have to worry about handing out keys.  If someone leaves, I can change the combo easily.6. The combo was easy to set and is easy to change, just a couple of minutes.I noticed some reviews mentioning home use and I agree that if someone really wanted to, they could break into this, after all, they could just pull it off they wall and do what they needed to it.  But I think most of us realize a $60 lock box isn't the last line of defense, or should be.  It's best used in a trusted area to keep people from having the opportunity to take the keys that aren't locked up in the first place.",5,Great for Workplaces.,1177459200,"04 25, 2007",342,18,18,1,helpful
198901,A3JYERUBPUDLRS,B000CO8786,B. Ruffley,"[11, 11]","This printer is a great choice for a few reasons. The least reason to buy a printer is appearance, sure, but the stylish blue appearance on the HP 6980 makes it one of the best looking printers out there. Wireless setup is by far the best reason to chose this printer. I was a bit hesitant about how easy it would work, but the documentation in the box by HP (paper manuals) was very helpful. Just take the printer and the router, run an Ethernet cord between them, and run the software on your PC (PC doesn't need to be connected to it). Then it instructs you to remove the ethernet cable and in the end, only the power plug needs to be present. I have one Vista desktop and one Vista laptop currently set to this printer.Some issues to note. It does in fact shake, as I guess many printers probably shake. I recommend placing this on a different desk/table from which you use for your desktop and/or laptop. It's only a minor inconvenience though. Even with my desktop on the same table, I still feel the shaking somewhat noticeably.The CD in the package is essentially useless for Vista users. Now in the store, you might see it say ""compatible with Vista"" and it is, though not as simple as some people I'm sure have been misled to believe. You will need to download the software from the HP site. It's not hard, just a few clicks on the HP site will get you there. Download and then install on EACH PC with which you'd like the printer to work.One other quick note. The printer allows you to print a report page showing the printer's status on your network and other relevant details as well as an IP address you can enter in the browser that shows details such as ink levels and allows some configuration. HP seems to know printers quite well. Highly recommended!",5,Great Wireless Choice,1182729600,"06 25, 2007",326,11,11,1,helpful
808048,A2MJ8OL2FYN7CW,B004DNX8O0,"Lynne E. ""Lynne E.""","[16, 18]","In my job, I use highlighters a lot, so I was really interested in these new Sharpie Accent gel highlighters.  They don't bleed through porous paper (like newsprint).  They write on slick and glossy surfaces (even Scotch heavy duty postal packaging tape!).  They don't smear (not even when used on that slick tape).  And they don't dry out when left uncapped (the writing point is all gel).  However, I don't like them, because I find it hard to control both where the highlighting color goes on the page, and how much color goes on the page.  Also, the colors themselves are rather pale, even though they are fluorescent.The writing ""point"" on the highlighters is a broad, half-inch-wide, rounded-off stub that more or less ""conforms to your handwriting style"", as advertised.  You advance the point as it wears down by twisting the opposite end (it works like a glue stick).  Although the points are wide, the color generally goes on as thin or medium underlining, and with practice it is possible to place the underlining consistently between the lines of text.  However, it is fairly hard to highlight over the text so that entire sentences will stand out as fully highlighted, rather than as merely underlined.For me, using these highlighters takes too much concentration.  I end up thinking more about the color placement than about what it is that I'm trying to read and understand.  That's why, for now, I will be sticking with traditional felt-tipped, chisel-point highlighters (e.g.,Avery HI-LITER Desk Style Highlighters 4 Pack (24063)orSharpie Accent Tank-Style Highlighters, 12 Yellow Highlighters(25005)), which are easier to control and allow me to go over important passages a second time to darken the color and make the whole sentences really stand out.  I give these three stars, as an ""okay"" product; but they are certainly worth four or five stars if you do a lot of highlighting on porous or glossy paper.",3,A Highlighter That Sure Is Different,1299456000,"03 7, 2011",319,16,18,0.888888889,helpful
59679,A124BW8OW60HOV,B00006ID1R,SergioPi,"[24, 24]","This pointer is the size of a small pencil with a pocket clip. It looks and works just like an antenna for a portable radio. It extends to 25 inches. The extended length of 25"" is enough for a classroom environment, but way too short for a conference environment, where it is used to point at a large screen. An extended length of 4 feet would be more appropriate for a conference.The pointer has a rounded end, not pointed, so it is not considered a threat at airport security and I can carry it with me.Pointing with a stick has been the traditional way of pointing for teachers during centuries. It works because the stick offers a ""path"" that you can follow with your eyes, and find the place being pointed at. By contrast, a laser pointer is very distracting. To find the spot, you have to scan the entire area. If the spot moves too fast, it's probably gone by the time you finish your visual scan. I recommend a stick pointer, like this one, over a laser pointer.",4,"Simple, elegant presentation pointer.",1181520000,"06 11, 2007",180,24,24,1,helpful
676736,A162TB8KSOMV5M,B0037JK1V4,Amazon Customer,"[64, 66]","Item shipped very quickly and was well packaged which is always a bonus. It worked well with my MX850 Canon printer, printer recognized the cartridges and printed well, no streaks or blemishes as you might find using one of those re-inking kits. Definte moneysaver, two sets of cartridges for about half the price of 1 offical Canon set. Would buy again.Now the messy..as other reviewers have noted taking the cap off of the bottom of the cartridges can be messy, I used 3 cartridges (1 black, 1 cyan & 1 yellow) only the cyan did not leak/drip. It wasnt a major mess but I suppose that's the price that you pay for saving a few bucks. I would suggest to others to open over a newspaper or some type of covering and then wipe off bottom before putting in to your printer so that you do not drip ink inside of your printer.",4,"The Good, The Bad and The Messy",1281657600,"08 13, 2010",153,64,66,0.96969697,helpful
991071,A2N4BQWE2CL4GS,B006NSX8UW,Cherokeechild,"[13, 14]","This negative report is not against Amazon, but the seller who shipped through Amazon.  I received 2 boxes stapled together, HP920XL box stapled to a color combo box (no notations that this was standard ink combo as advertised by seller). this was not what this seller advertised or displayed on Amazon's website.  The Black ink was full according to my ink level report, however the 3 color pack did not contain standard ink, which should give about 300 pages on avg.  After printing approximately 20 4x5 inch baby shower inserts with minor color designs my printer stopped printing the colored designs.  When I checked my ink status i was appalled.  The report indicated that the cyan, yellow and blue were actually INTRO cartridges, and that my printer can support standard and XL cartridges.  This seller sold me INTRO color combo pack of Authentic HP Brand ink.  I contacted Amazon and Customer Service Rep was very helpful.  I am very upset because this deception by seller has put me behind schedule and I was charged full price of standard ink for INTRO Cartridges which normally are included with a printer upon purchase of the printer.  Shame on you Seller!  I will never purchase from you again.",1,Charged for Intro combo Color Pack - Paid for High Yield Black & Standard Color Combo,1378771200,"09 10, 2013",205,13,14,0.928571429,helpful
119820,A3SLOZ7DG3OTHM,B0001R05T8,"Stephen Wilson ""Stingray""","[8, 11]","Software installed without issues, which is always a blessing. Aside from requiring an expanded USB hub, Scanner was plug and play. Does everything the ads say and works flawlessly. Very pleased with the purchase. Was cost effective and does an excellent job. I'd highly recommend as a consideration.",4,Color Business Card Scanner,1155513600,"08 14, 2006",48,8,11,0.727272727,helpful
229256,A3IQ5ZOHOPXLVZ,B000GHTBJ8,Classy Gift Shop,"[11, 12]","These envelopes by Kraft have bubble wrap inside to make whatever you're mailing get to its destination safely! I use these to mail small beauty products like lip gloss, lip sticks etc. They are self adhesive all you have to do is peel and stick make my live very easy.",5,The Price Is Right!!!,1297728000,"02 15, 2011",50,11,12,0.916666667,helpful
295576,A1ENT84XIR21WJ,B000PDR1OU,"X. Zou ""myke""","[24, 30]","I've just received my HP D2460 printer today. So far, so good. It was relatively easy to set up, except that the included cd-rom came with a bunch of extra software that isn't needed for the printer (I just deselected the unnecessary software during installation). one HUGE problem is that this printer doesn't come with a USB cable included in the box!!! Luckily, I had a USB cable from an old printer that I could use for this one. Make sure to buy a USB cable when you order this printer (or at least already have one available), or else you won't even be able to connect it to your computer. They really should make it more clear that the printer doesn't come with a USB cable in the box.",4,No USB cable!!,1186704000,"08 10, 2007",130,24,30,0.8,helpful
853910,A1IU4JZFDZA9HJ,B004NBZB2E,"FaCS teacher ""Middle School teacher""","[11, 11]","Update:  I recently bought the new handset.  I did not understand that it wasn't going to be just a 2nd handset - you can use the new one OR the old version, but not both at the same time.It is SO much better.  Calls are very crystal clear, and there hasn't been any dropping of anything, no echoes, nothing at all to complain about.The new handset is different in that the screen stays on all the time, showing the time, and info.  The old one would go dark, but this one stays its colorful self.******  Original:I carefully kept my landline for 4 months after I got it, while I tried it out.  As I was paying over $40 a month for my $24 ""basic service"", I resented paying that much for a phone I did not use much - especially that much in taxes & fees, and it seemed like those increased every year!Ooma is not perfect.  It behaves a lot like a cell phone: Most of the time, it is a perfectly clear call.  Once in a while, people on the other end complain about an echo.  Sometimes the call gets dropped.After almost 3 years, I am very happy with it, about 90% of the time. That is a better average then I would give my cell phone (which is an old basic phone on a pay per call plan).I DO appreciate paying less than $4 a month for taxes, which are the fees that Ooma is now forced to pay the government.  That is why, even though the service is free, they had to start charging people.  It is the government enforcing some basic give-us-money taxes, not Ooma.I do pay about $10 a month to get all the bells and whistles.  I really like that Ooma screens out almost all the telemarketers - I have only gotten 3 political calls, versus the huge number my friends get.  I really like being able to blacklist anyone I want to, so when a local call came through, from the local Republican party, I could just add them to my own personal ""do not call"" list.It IDs all the numbers it can, and it also IDs from your own address book of phone numbers.Would I do it again - absolutely.I recently somehow turned on the answering machine on my old phone, which I also have hooked up to ooma.  It really messed up people being able to leave messages for me.  The Ooma support staff helped me, and in less than 10 minutes had it figured out.  And didn't laugh at me.  They were very helpful.",5,"I've owned OOma for 3 years, and love it",1350691200,"10 20, 2012",435,11,11,1,helpful
311532,AT65RCNVVP330,B000SE0TA4,Billie Jean,"[10, 10]","the bonus carrying strap is great. Hopefully my son will not lose this binder.  It has two 3 ring binders, velcro and mesh pockets. Nice colors.  Excellent deal and so much nicer than I have seen in the office supply/school supply aisles.",5,"Awesome, attractive and lots of pockets and",1187136000,"08 15, 2007",42,10,10,1,helpful
653136,A3DE90GA71CQ96,B0032AN4M6,"D. KINLEY ""eshoppin junkie""","[61, 67]","Call me a Canon multifunction ""junkie"".  I have owned Canon multifunction printers for at least ten years.  I am always coming up with an excuse to get a newer version.  I still have a MP F80 purchased YEARS ago and it still works. Next I bought a MP780; my daughter is still using it.  Then I bought a MP830; just took it to the office to use so I would have an excuse to buy the new MX870.  I was thrilled with how easy it was to set up on my wireless network, flawless connectivity, fast printing, ease of use.  HOWEVER, I have one HUGE problem.  The print output colors are not the same as the originals.  I have a new Toshiba laptop using Windows 7 Pro.  I have tried printing from MS Word 2003, photocopying a graphic document, and printing a colored web page.  In all instances the print copy is different from the original.  The reds are an orange red, the cyan a medium blue, the green darker, the yellow is a different shade.  It's as if there's something ""dark"" mixing in the colors, especially the blues.  I contacted Canon technical support and they were great.  The guy, who speaks perfect English and was in Virginia, stayed on the phone with me for two hours troubleshooting.  Finally I had to leave so he had me send a copy of the document I was trying to print to a senior technical support guy.  That was Thursday - I haven't heard back from them yet.  I have never had any problems with ANY of my former Canon products.  The copies always matched the originals perfectly.  So now I am stumped.  I think it's going to take a new printhead or a total replacement to fix but I'll have to find out next week.  I will post an update when I find out.  Other than this problem, this is the best Canon I've owned so far; and I think this is a ""glitch"" uncommon to this product.  I haven't seen anyone else's review complaining of the print quality.  I'm staying firm in my loyalty to Canon; I believe they will take care of this problem.***UPDATE*** Canon customer service has been great.  They mailed me out a new printhead to see if it would fix the problem.  It did not.  I was offered the choice of taking it to a repair center free of charge or a replacement (refurbished).  However, the tech guy said, since I had only had the printer 10 days, to contact the seller (not Amazon - another online retailer) to ask for a refund or exchange.  I contacted the seller and they sent me a RMA to send it back.  I got a great price on it $144 but now they are out of stock so I'm not sure what to do next.  I should have paid the extra $25 and got it from Amazon to start with.  I'll update again when I get another machine.***UPDATE***YEAH!  Amazon dropped the price to $149 - that's a great price.  I am ordering my replacement from them.  Amazon is the best.  Can't wait to get it!!!******UPDATE again!  Got my new printer in 2 days from Amazon.  Amazon is just great!!!  Change my rating to FIVE (5) stars!",3,I LOVE this printer BUT. . .,1270252800,"04 3, 2010",546,61,67,0.910447761,helpful
756652,A2OQCC1LUCZMN0,B003YHD1FW,"Jose G. Rivera Conchas ""Blue Modo""","[10, 11]","I bought this phone based on description and pictures, ignored a few negative reviews on the product because they were mostly focused on the lack of bluetooth interconectivity, I only wanted a phone with this good looks worked on a basic level. This thing has such a slow mic that I was yelling all the time and the battery died after a couple of months of use. When it worked it was painful to use the handset I was mostly stuck talking to the base. The letters on top of the buttons are painted on, so they fall off, no matter how careful you are with the device. Bluetooth won't sync your phonebook with anything, you can't add pictures to the color display, or upload new ringtones or anything. All in all, this phone had great potential, but it was poorly executed.",1,"High on looks, low on sound.",1292112000,"12 12, 2010",142,10,11,0.909090909,helpful
561073,A26TGGUA6U3OD0,B002AFWNX0,Lynn,"[14, 14]",Once we got everything sorted out it was quite simple to put together and is quite sturdy.  It looks great and is exactly what we were looking for.  Now I not longer see cords hanging everywhere and when people are over I can easily just close up the desk and hide away the office.  LOVE IT!Only issue we have is that the depth is exact with no wiggle room and if your tower is that depth it doesn't allow for the door to close.  So be sure to measure.  We have an extra long PC tower so we can't close the door on that side right now but we are planning on updating the PC soon either way and will just be sure that we order a smaller tower.  The joys of having a spouse that builds computers.,5,Exactly what we were looking for:,1307577600,"06 9, 2011",138,14,14,1,helpful
456582,A2H80BVBTTLJZK,B001E6TZNM,DD,"[52, 52]","For over a month I searched the internet for a sleek looking bed and settled on this one. Putting it together is a breeze - just 4 screws to attach to the base. The chair bed is wrapped in a zippered fabric that is breathable and appears to be durable. Also, the color is not bright red but rather a more pleasant pleasing red as there are very light black lines woven into the weave that tempers the red color. One would assume that one could remove the zippered cover and wash it, if needed, but trying to re-zipper the product, I suspect, wouldn't be that easy. The chair opens to a regular size twin bed, so it has plenty of space for one to sleep comfortably. One can convert the chair to a bed very easily (note that the additional two legs to support the product in a flat bed position are hidden under the zipper). The mattress is about 4"" thick and has a ""firm"" feel to it. I assume that adding more thickness would make the product bulky especially when in a chair position, however if the designer of this chair-bed added another inch to the mattress, preferably of memory foam, they could have easily converted a good product into a killer product. I expected the metal base to be substantial but it is light and simple. The pillow, which is also draped in the same fabric (and comes with its own zipper so you can easily wash the cover) is also quite nice, and is a nice touch. This chair-bed does carry a slight premium to its price, but this premium probably covers the design, which is simple, yet sleek and boasts functionality especially where space is limited and one needs a chair during the day and a bed by night. I rate the product 4 stars overall. I would have rated it 5 stars if the price was lower. Alternatively, I would have rated it 5 stars if, for the same price, it had an extra inch of mattress preferably of memory foam.",4,Simplicity in design and function,1272153600,"04 25, 2010",348,52,52,1,helpful
1063458,A3BA273H8K1G77,B008G4W4NI,Billy K,"[10, 10]",The phone connect has worked perfectly so far. You must check your reception with a verizon cell phone before buying as the device will not work well without at least 2 bars. I tried a Magic Jack 1st and returned it after being on the phone with someone in another country for 3 hours. This device does not need an internet connection.I highly suggest you purchase the home phone connect on line ($30-40). That way you do not need to have a commitment with verizon if you don't like it. Verizon charges $140 for the device or free with a two year contract.,5,Great way to beat high landline bills,1381363200,"10 10, 2013",103,10,10,1,helpful
397344,AMOFAUGROGKR8,B0016P8Q0Y,JustinA,"[8, 10]","I got 20 draft black ink pages out of it then it said it was out of ink. Called the company I got it from through Amazon (4inkjets) and  their tech support had me pull the cartridge out, unplug the printer, wait a minute, put it all back together. It then reported 90% ink and I was able to print. I printed 11 more pages and it again says out of ink and won't print. I called 4inkjets again, they will send me a replacement, but they are backordered so I have to wait a few weeks to get it. If they're backordered because so many people are buying these, I feel sorry for them. These are crap. I'll pay the huge premium for HP next time. Actually, this time, I need to print now and can't wait a few weeks for a replacement that likely won't work anyway.",1,Unreliable garbage,1268006400,"03 8, 2010",149,8,10,0.8,helpful
34244,ARMAT06UT5HKP,B00005NFCO,tim,"[21, 23]","The Canon S-630 is such a quality printer, I don't know why anyone would shop else where!  It has good speed while printing text or photos. But the best part is the ink cost.  I only replace the color I used and at ($) per color or ($) for all 3 colors and the black, why pay ($) for HP's 3-colors, with less than half the amount of ink in its cartridge than canons. You can waste your money if you want, I'm sticking with the S-630.",5,unmatched quality-speed-value,1005091200,"11 7, 2001",87,21,23,0.913043478,helpful
864281,A12OVUK1FQJIDX,B004PKDQ3Y,photolicious,"[9, 10]",Simple plug and play right out of the box... I was amazed at how quickly the act of acanning a large box of slides took once a routine was established. Family members were amazed to see the pics that would otherwise still be hidden from the world in an attic. Great product!,4,save the slides,1326758400,"01 17, 2012",52,9,10,0.9,helpful
84154,A33B44XPTW0WOA,B00006LLIH,Roy S. Miller,"[17, 18]","I tried five different corded telephones before I finally came across this GE 2 Line/Caller ID Phone. All the others had terrible audio feedback problems and I literally could not stand the sound when using them .This particular model is very well made and has good audio and I have finally found an acceptable phone. (Beware, a lot of the other corded phones are marginal. Someone commented on another review that all the design effort is going to cordless phones and that therefore corded phones are little more than unwanted orphans. Some people cannot use cordless phones because they are electrically sensitive. Also, the microprocessors for some corded phones can sometime cause these same people problems. In that case they should NOT use touchtone phones where the keypad is in the handset proper. It is going to be an evil day for these people when they can no longer find an acceptable phone... It is difficult enough now to find a phone that they can tolerate. If you find a good one, you better stock up with a spare or two, just in case!)",5,"A very, very good buy",1056240000,"06 22, 2003",184,17,18,0.944444444,helpful
855319,A1VUKTQ1VGY7M2,B004NNUEYC,cowichankid,"[19, 20]","I should have read the reviews on this before buying...can you believe a phone that allows you to set the answer message, # of rings etc as well as remote access to the msgs BUT you cannot access msgs at home on the corded handset...that is only possible via the cordless handset at home.Also the user manual is a complete joke as well as the speed dial and phonebook software is pathetic.. I am returning this excuse for a phone ASAP.",1,Do NOT buy this phone!!!,1321660800,"11 19, 2011",81,19,20,0.95,helpful
21838,A3VESRMQO95A5W,B00004Z4A8,Blacjaguar,"[12, 14]","This stuff is easy to use and works so well.  The description says it's permanent, so don't use it if you mind some paint coming off.  Usually apartment managers re-paint the place anyway and don't care. Great!!",5,Meant to Stick Forever!,1303516800,"04 23, 2011",37,12,14,0.857142857,helpful
584183,A1DMPKALTYIXLD,B002IKK640,Suncake,"[9, 10]","Compared to the Pelikan ink I'm currently using, this ink is much inferior.Pros:Convenient; standard size for most fountain pens; the ink uses up more slowly compared to my other inks.Cons:Skips and clogs a lot; size is quite small; the ink will seep through papers, making double-sided writing impossible.I'd recommend bottled inks and converters for quality, while these cartridges are good for back ups.",2,Compromised quality for convenience,1335312000,"04 25, 2012",63,9,10,0.9,helpful
368908,A2M6LTIPFR4D5K,B0012VP26I,"Jesse L. Jones ""MAC Addy""","[13, 13]","I bought the Lexmark x9575 after returning the Epson Workforce 600. I loved the Epson but their idea of 2-sided printing is flipping the paper and putting it back in paper tray. I own my own business and need the speed and conveneince of automatic duplex printing.The Lexmark is difficult to set up. I'm an IT guy and configured my own network, even then I had to call and spend 30 minutes with an out-sourced support department. They couldn't figure it out. I finally realized that the WiFi on the printer will only work with WEP Key 1. My network was set to use Key 3. After making the changes on my firewall/access point it connected and began working.If you don't use the software to set up the printer on your PC most of the advanced options (like Print Duplex) will be greyed out. Knowing what I know, and working with PCs and Printers for a living, I configured it myself and was frustrated to see the Duplex option was greyed out. Another call to tech support. He changed my TCP/IP port to a Lexmark 9500 Series por and it all started working.The only on-going issue is that the color is a bit skewed on the first page of the first pring job of the day. I don't know if it's because I'm in Alaska and the air is super dry, or if the temp. in the office is too cold, or if the free ink cartridges that shipped with the printer are junk. Anyway, the first color page of the day is always funky. If I print a ""dummy page"" in full color before an important document it will usually do ok. It is a waste of ink and paper, but at least I get decent looking images after that. Will see if a new color cartridge will correct the issue and update later.It is printing, it prints in duplex, it's connected wirelessly, it scans and copies and faxes. It's not the best but it's working, so I'll keep it. But I don't have to be happy about it. Give it a couple of years and I'll buy a different brand.",2,"Looks sharp, just wish it worked as good.",1223856000,"10 13, 2008",362,13,13,1,helpful
45965,A2O32I7CJIIH1H,B00006EHKS,Henry Chinaski,"[19, 19]","Since there is now relatively few choices for a good corded phone (esp. with caller ID), this phone is tops. This phone and all other AT&T phones corded or cordless, exhibit slight feedback when talking loud or when hanging up.  But no other phone out there seems to be nearly as durable.  Given the other choices, this is the one to get.",5,Good little corded phone,1129852800,"10 21, 2005",62,19,19,1,helpful
946845,A2LT2CJI9HWX0Q,B005L39H1O,Spa Girl,"[15, 17]","I really wanted a wireless printer. I work from home and I wanted to be able to print from anywhere in the house. Also I have a beautiful glass top desk and my printer sits in a cabinet behind me so every time I wanted to print I had to move my computer to the cabinet, plug in the cable and print. Not that big of a deal, but with the wireless printer, its so much easier!We researched a lot of printers and my husband decided this was the best one to get taking in account of replacement cartridges and all of the functions the printer has.The big down side of this printer is its level of complexity. In order to print an envelope I have to call Canon and get help. There was a lot to do just to print an envelope!However... Canon's tech support is very helpful and so I can recommend this printer knowing you can call tech support for help. There are 2 trays for feeding paper into the machine, so they helped me set the 2nd tray to envelopes default mode, and then if I want to print a brochure, they can help me go back and reset it to print a brochure or something. That is what I am saying, as long as you are willing to call Canon for support, this is a great printer.The print quality is excellent and this printer really is a rock star in terms of features, you just have to know how to set it, such as you have to set it for the type of paper you're using (paper weight & quality). But again... if you're willing to call for help, like I am, its a great printer. So far I am very happy with it, except that I am a Mac user and apparently there is a glitch with the scanner and they said I have to call Mac because it has to do with my computer. Other than that, I am really happy and both me and my husband can print from anywhere in the entire house, which I love!",4,Works great but incredibly complicated!,1338422400,"05 31, 2012",355,15,17,0.882352941,helpful
112488,AR7FOSIDFYC6L,B0000UZ58C,Tamara,"[9, 10]","You can fit alot of things in it, and it is tall enough so I don't have to bend over to push it. Tamara",5,Its big enough,1300752000,"03 22, 2011",24,9,10,0.9,helpful
5711,AQW0W263TKKOJ,B00000J0FP,"J. Hahn ""On The Road Again""","[21, 22]","I agree with Janet B, this was an HP brand, but the box was opened, and the plastic wrapper was open, and the seal strip was broken.  Either this was used or remanufactured, and should be advertised as such.  It works, but is not as good a deal as getting a genuine, new HP cartridge for this price.",2,Not quite perfect,1226793600,"11 16, 2008",58,21,22,0.954545455,helpful
422876,A2RCW0P2TLE4K2,B001AVPQ48,Kevin Maguire,"[10, 14]","I'm an illustrator and the pages I work on are 10 X 15, so when I saw this scans 11 X 17, as well as doing everything else it does, I was sold. I bought it. Tried scanning a page and , guess what? While the scanning plate is, in fact 11 X 17, the scanning area is only 8.5 X 14, which is completely useless to me. If this fact had been made clear in the advertising of it, I wouldn't have got it. I'm hoping I'm doing something wrong, that there's a button I need to push to get it to 11 X 17. But I doubt it. I feel like I was lied to.",2,Possibly misleading,1236729600,"03 11, 2009",117,10,14,0.714285714,helpful
734864,A1I4SSUE884DZV,B003U6VSHU,Judy Kirby,"[32, 40]","Great product. It really works!  I was concerned that it would't be able to handle colored pencils, my primary use, but so far it has been fine. Other sharpeners have jammed or just not accepted the softer wax of the colored pencil. I particularly like the vertical orientation of the pencil when sharpening. It is much easier to use.My only concern before buying was that it was an electric sharpener with a cord, not a battery. It didn't specifically say, and I couldn't see the cord. I've had too many battery operated failures to want to try out another one, but I'm glad I trusted the ad and bought it.",5,school smart vertical electric pencil sharpener,1341619200,"07 7, 2012",110,32,40,0.8,helpful
165034,A2ZQWZ9OCHH7L9,B0007MW0QI,"T. Lyons ""photographer""","[47, 49]","I am a serious amateur photographer who has displayed his work in corporate galleries and sells at art shows and online. I have used the Epson printers (2200, 1280) in the past to make my prints. While these printers do make excellent prints, the frustration I have always experienced has been in the color management end of printing. I've spent upwards of $80 a piece for professionally created icc profiles and even bought the ImagePrint RIP program in my attempts to obtain the perfect prints. While these solutions did work out to my satisfaction, they were an extra cost over and above the cost of the printer price. I always felt that if I was going to pay $600+ for a printer, that it should produce a great print right out of the box.The 8750 does just that! This is because the color-management is done for you in the driver when using the HP papers. This printer works as well as my Epson 2200 did without the fuss. The HP 8750 gives me perfectly neutral B&W;'s with great detail in the shadows and no blow-out in the highs. It's a printer that does it's job right without the user needing to learn any of the 'secret techniques'.You may read that HP forces you to use their papers to get the best quality, but after some Internet research I learned that the surface of HP's semi glossy is similar to Ilford's Galerie Smooth Gloss paper. Galerie Smooth Gloss had been my paper of choice with the 2200 and I had quite a large stock of it in different sizes. Still being able to use the Ilford was one of the major reason I decided to go with the HP over the Epson 2400 upgrade. You will need to use Ilford's icc profile to get good results. But the HP procedure is far less complicated than Epson's and it's well documented in their manual.In my attempts in the past to create the neutral b&w; print, I had used the MIS inking system and turned the Epson 1280 into a dedicated black and white printer. But within a year the nozzles became clogged from the ink. Plus that ink was EXPENSIVE! $45-50/CART! So I ended up buying the ImagePrint software for the 2200. Another $500 spent! All in the quest for the holy grail of the perfect print. Ugh! Then there was the issue of metamerism with the Epson inks. Metamerism is where the prints looked different under different lighting conditions. With the HP, there is absolutely no metamerism!  I made one B&W; print on the 8750 that look great under the tungsten light of my room. I then ran downstairs to see it in the sunlight and it still looked great. This picture is now hanging in my office at work and under fluorescent light, it still looks great. That's impressive!One more great thing about printer: the nozzles are built into the actual ink cartridges. So if I need to exchange, say, a dark gray for a black cartridge, I don't have to waste ink by going through a cleaning cycle because I'm installing a new nozzle atthe same time.  SWEET!",5,Better than the 2400 in many ways.,1131321600,"11 7, 2005",529,47,49,0.959183673,helpful
