,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,text_length,nhelpful,outOf,helpfulness,classification
595118,ASIQIEHH9R3ZL,B002KT1ZX0,Avas mama,"[10, 10]",I ran out of tape the first day I used this in my office... labeling our customer files.  The machine wastes SO MUCH TAPE!  You cannot adjust the first tab (see picture) it is almost an inch long of tape that is blank and wasted on EVERY label you print NO MATTER WHAT.  It can't be adjusted.  Get a Dymo.,1,WASTEFUL,1331078400,"03 7, 2012",60,10,10,1,helpful
92255,A30K96007GSK8,B00008BO9H,JZ,"[27, 27]","I should say I didn't believe that this product is as crappy as other reviewers described. Because I really like some of HP products, especially HP has been in ADF scanner business for so many years.So I went ahead and bought a HP 5550C with thoughts that I (as a computer professional with 12 experience and a former HP employee) can manage to make it work.But clearly I'm wrong, and so wrong that the 5550C software is by far the worst software I have ever seen!!! I really do not understand that why HP even bothers to release this product to market, and HP should really &quot;fire&quot; the software team and the QA team for doing nothing but damaging its reputation.I agree with other reviewers completely. The 5550C hardware looks well constructed and sturdy. The problem comes from the software piece.Sigh ....",1,"I didn't believe other's review, now I regret",1085702400,"05 28, 2004",142,27,27,1,helpful
1025014,A1Z3CXXGGB2202,B007P8DKZ2,J. Green,"[19, 19]","When I placed a call using the speakerphone and built-in mic the person I called told me I sounded like I was on a cellphone with one bar of signal.  I left myself a message on my cellphone and it was almost completely unintelligible, even I spoke towards the mic from a foot away.  I had my wife try it in case it was my voice, same result.  Based on the glowing reviews herein I assumed I just got a bad one I had Amazon replace it.  Te second one is exactly the same, the mic does not work.  I don't think I'll try a third time.  Sadly there don't seem to be any good alternatives.  I guess it's back to the Uniden 1380BK I was trying to replace...",1,Speaker may be great but mic is junk,1347235200,"09 10, 2012",129,19,19,1,helpful
183899,AHOILHOX5FSFK,B000ALCJUS,No Name,"[23, 26]","My printer isn't quite as bad on ink as the above reviewer's, but it still goes through ink at an incredible rate -- I've never seen a printer like it.Don't buy this printer unless you want to take out a second mortgage just to pay for ink!Epson has some explaining to do with this one!",1,Drinks Black Ink for Breakfast!,1130112000,"10 24, 2005",55,23,26,0.884615385,helpful
217615,A1Z9WIYONUIUIV,B000FFF4TC,John Biggerstaff,"[12, 12]","I purchased this phone to replace a similar, but much older model. I purchased the base, and 3 extra handsets. I received the merchandise well packaged, and very quickly. The product description is accurate, and I would agree with another review that mentioned the buttons make it difficult to not disconnect a call when pressed against the cheek while talking. It's not a huge problem, but something to think about. I purchased an inexpensive headset to resolve this problem, which means if I'm washing dishes or using my hands for something else while I'm on the phone I do not have the problem with accidentally hanging up. The handsets synchronized easily, and the reception and volume are great. All in all this is an excellent product for the price.",4,Great phone for the price,1222732800,"09 30, 2008",129,12,12,1,helpful
374360,A5ZUY9SKXEM4A,B00138HP6A,Thom,"[26, 27]","I just bought a new GE 5.8 phone system with a base unit and two extensions. One of these was to sit on my desk near my computer. When I tried to use it there, my computer's wireless signal interfered. I saw that this Panasonic KX-TG9361B phone was designed to work in such instances. I have used this phone at my desk now for 2 weeks. It works wonderfully!The clarity is awesome. I use a speaker phone a lot while working at my computer. The speaker phone included in the handset works better than I had hoped. Those I've talked with say it doesn't sound like a speaker phone. What more could I ask?The other thing I really like about this phone is the way it feels like, quality. The phone is advertised as being heavier duty than most phones. When you hold it, it feels real solid. The feature controls are where you would want them and are easy to work with. If I had it to do all over again, I would have never bought the GE and instead got this one with extra extensions.Great job, Panasonic!",5,This Panasonic would make Maw Bell proud!,1209600000,"05 1, 2008",189,26,27,0.962962963,helpful
1234429,A36HFLW9A3TGHO,B00HM0IV98,raz,"[2, 36]",What is the difference between model 452 n 472 canon printer ???is it only photo printer or regular documents can also be print.,3,Difference betweenn 452 and 472 ????,1393891200,"03 4, 2014",23,2,36,0.055555556,not helpful
105754,A13FTK9H1CDXM3,B0000AZ3BL,G. Colasurdo,"[84, 89]","I got this scanner to replace a 1220U for the Film scanning and decent OS X drivers. Unfortunately the drivers on the CD are really bad, but the ones on-line (Tool Box 4.1.3 and LiDE 7.2.1.0 as of this writing) are better, so download them first. PhotoShop Elements is a great bonus but the OmniScan SE is a &quot;classic&quot; only app. Not Canon's fault but still disappointing. Also the film tray is for negatives, not slides so be aware of that. Otherwise it is a nice scanner, light weight, compact and combines USB and power in the same cable (down with AC adaptors!). Mac OS X people get the drivers from the website first.",4,"Good Scanner, Poor OS X Drivers",1065225600,"10 4, 2003",114,84,89,0.943820225,helpful
951049,A1NMUDH2ZFEDOP,B005NJQL3I,Frank G.,"[10, 11]","Purchased this printer at a major discount thru Frys Electronics. First time buyer of Lexmark printer, however, so far all good. The only problem i encountered was that this printer only picks up wireless N routers. Unfortunately, my router only picks up G/B signals. Not really the company's fault as i should have read the specs. I had to connect the printer via ethernet; not a true wireless setup, but it does the job. Now i can print from all my devices: PC, laptop, tablet, and phone.",4,Decent Printer at a decent Price,1353196800,"11 18, 2012",87,10,11,0.909090909,helpful
15441,A3PRQKNNMQRGPK,B00004R7OY,Jonathan,"[12, 13]","Given its strongly negative reviews, I was pretty sure I'd get burned by this product. However, I had also heard from a friend that this was the best phone she'd ever owned.  With advice that mirrored the divergent Amazon reviews, I gave in to aesthetic considerations and ordered the phone.The first phone I received performed as indicated in the most negative reviews. There was an obnoxious hiss that made the phone basically unusable. I read and reread the directions looking for a clue. I tried the phone in different settings in my apartment.  It was when I took the phone to the woman's apartment who had recommended it that I realized there was something wrong with the unit itself. In her apartment, my phone had a hiss while hers was perfectly clear.I phoned Amazon. They sent me a new phone. It works perfectly. In fact, this phone works better than I could have hoped. It has an appealingly spare form and an intuitive interface. I have never experienced anything close to the sort of hiss that I heard with the defective unit.In the end, I am very happy with the phone. I have recommend it to friends with the caveat that they return it if they experience any sort of hissing or popping. If the phone is working properly, it will be the best cordless phone you can buy at almost any price.That said, the fact that so many people complain of the same problem suggests some sort of quality control problem. It is unacceptable that Siemens allows defective products to be distributed on such a wide scale. It may have been little more than an annoyance to ship the defective phone back to Amazon, but it was certainly an annoyance that I didn?t need.",4,exceptional overall product,992217600,"06 11, 2001",295,12,13,0.923076923,helpful
17867,AYPF6JQJT2TCI,B00004TS61,"J. Culver ""JCulver""","[14, 14]",These are as advertised. But you have to leave a wide border all the way around because it will come loose.,3,Work OK,1326758400,"01 17, 2012",21,14,14,1,helpful
136212,AIO5Y7PPYR3JJ,B0002XCZAS,Phreddy Tran,"[52, 53]","Ignore the low price -- you'll more than pay for it seveal times over by the scandalous ""automatic self cleaning"" mechanism that drinks ink like a wino drinks ripple.  I hardly ever use color and have ""run out"" of color ink 3 times in six months.  I'd be happy just to use B&W;, but the printer won't work unless you replace all the cartridges.  This should be illegal...There is no solution to this problem. Even if you turn off the machine, it automatically cleans itself. If you unplug the machine, it cleans itself when you plug it back in. My cat doesn't clean himself this much.The machine also developed a software glitch early on, where it would print half a page of what you want, spit it out, then print all of what you want.  Another design to waste ink?Finally, the paper capacity is miniscule, so you'll be constantly moving the flimsy, easily breakable paper tray in and out.In other words, DON'T BUY THIS MACHINE!!!",1,ink wasting paperweight,1135382400,"12 24, 2005",165,52,53,0.981132075,helpful
172633,AG73B5AES94OW,B00098175K,J. Foster,"[15, 18]","Motorola really hit a home run when they made the deal to market and sell Worldgate's Ojo.  The video is crisp, clear, and 30fps--the future of person-to-person communications, and perfect for business use.This is truly the next great electronic gadget for the home, right next to your iPod and cell phone.***Edit: I've had this thing for a while now, and I can't get tired of it.  I've given 5 of them to friends and family as gifts to help spread the word of it.There's no substitute for being able to see full-motion video of the person you're talking to, short of actually standing in front of them.This is the future of communication, folks...all you need is a broadband connection and THAT'S IT.  Can't recommend this enough.",5,"Finally, a practical full-motion videophone",1139184000,"02 6, 2006",126,15,18,0.833333333,helpful
170666,A1NS24SND9DHM5,B0008JFJRM,"Wasabis ""D""","[20, 21]","I read some of the other reviews and was disappointed to see the troubles others had.  My experience has been very positive.I was looking for a 2-line phone, with speakerphones, an expandable system and a corded handset as my wife doesn't like the cordless.First, this is the only 5.8ghz phone I could find that had the features I needed.  My 2.4ghz phone gets garbled when the microwave runs and this phone does not do this.  The speakerphones work well and have become the primary way that I use the phone.  The cordless handset looks a little large but is actually very comfortable cradled on your shoulder.  The corded handset feels familiar and comfortable.I found the design a little odd at first, but have come to enjoy the futuristic orange back-lighting and general design.  It looks better turned on than it does on the box.  Functionally, the phone works very well and does exactly what it supposed to do, make and receive calls.  We use it for a standard landline plus a Vonage account.As with any product, there are a few things that could be improved (this is for the Motorola engineers).  The cordless should really be shipping with a NiMH battery, not a NiCAD.  The handset does fall off the base a little too easily, you need to use the wall setting hook and even then, it needs improvement.  Volume controls on the speakerphone are too coarse, there are only 4 levels where there should be 10.  The answering machine should pause after playing back each message and ask you what to do (i.e. delete, save, skip).  The keypad on the base is a little too small.  It would also be nice to have a few hard quick dial keys.There are also plenty of things done right.  Toll saver for the answering machine.  Separate answering functionality for both lines.  Message call forwarding.  Shared directories.  Room monitoring capabilities.  Good speakerphone.  Good overall sound quality.Anyway, I can't give it 5 stars, it doesn't quite make it.  But to me, it's a solid 4 and a good selection if you have similar needs.",4,Very Happy With Purchase,1137628800,"01 19, 2006",350,20,21,0.952380952,helpful
662933,A66L9VVPQOUTG,B0035JJJA0,"coveman ""tcmini""","[13, 16]","I purchased a new Kodak ESP7 about 6 months ago and have used it only 8 times - mostly for scanning, but have printed 5 sheets and it has gone through 2 sets of cartridges - now I can't scan or anything until I put a new cartridge in it and wait for it to go bad - 2 blacks and 2 colors - fed up with this piece of junk - have other Kodak products and have been very pleased with them, BUT NOT this one. Guess the cartridges just dry out-will go back to another brand and NOT an inkjet. Maybe OK if you use everyday-but prefer my Laser anyday.",1,ink cartridges DON'T last,1299974400,"03 13, 2011",112,13,16,0.8125,helpful
688350,A2P6PAFNWDSJVM,B003BNY7PM,"Lynn Hoopingarner ""lmhinweho""","[7, 12]","I researched phones for 2 years waiting for the right 2 line DECT 6.0 system.  5.4 didn't work in my office.  Finally selected this one based on the fact that it SAID it had all the features I wanted.Yes, it connects to my cell phone.  And then disconnects 6 times during an hour long phone call using the handsets.Yes, it connects to a Bluetooth headset.  But you can't use your cell phone.  Seriously?  The whole reason I bought this phone was to use my cell phone minutes rather than long distance on my land line.  EXCEPT I have to choose--use my cellphone on the phone's bluetooth connection(randomly) OR use a headset with my landline.The whole point of this exercise was to walk into the house, set down my cell phone, have the system pick it up, and use my bluetooth headset throughout the house OR actually pick up one of the handsets to answer calls.What we have now is a very expensive paperweight that doesn't answer calls, won't work with a headset--explain to me again why I bought this thing?",1,Bluetooth but not Bluetooth,1310256000,"07 10, 2011",180,7,12,0.583333333,helpful
249950,A2CXC3OHCAP8TX,B000I5LAFQ,"Ramageddon ""FLEO""","[10, 10]","Fast printing, Great Price, Free Shipping, I thought at the time that the shipping took a little while but it was free. Now that I have this wonderful printer I know why I waited for it. My scanned documents looked better after they were scanned and imaging did not take that long. The Canon CD was loaded with great software. I printed a photo on plain white paper. It looked so good my mother in-law put it in a picture frame and it looks like a real photo. Plus when I printed it only took a few seconds. This printer is smarter than smart I am amazed. It don't have a fax, well email works just as well and in the rare occasion I need to fax, I'll break out an old school phone modem and fax away. PC MAGAZINE BEST BUY, A TRUE WINNER. I had a Canon bubble jet in 98', a bother mfc in 2001', an Epson c80 in 2003, an hp desk jet in 2005, and a cheap Lexmark all in one in 2006. This Printer blows them all away.",5,Everything That I need SO FAR,1170460800,"02 3, 2007",184,10,10,1,helpful
377476,A80JWH5US7F6T,B0013CNPQK,J. Wollens,"[14, 14]","I'm quite pleased with this little shelf! I bought it to better utilize my nightstand space, rather than for a desk. I couldn't find anywhere that said how deep the shelf is. I haven't measured with a ruler, but I'd say it's 6-7 inches deep. It went together so easily! Just set the drawer in place and attach the sides with 2 wing bolts each. Viola! There is a rubber cord keeper that slides into place on the back. I use it for my iPhone cord. My laptop can slide underneath, better utilizing surface space. The drawer slides easily and works well for keeping track of small stuff. The tiny non-skid pads on the bottom do seem to keep it from moving around. All in all a very good deal for the price (I paid 14.99)!!",5,Just what I was looking for...,1283040000,"08 29, 2010",136,14,14,1,helpful
108349,A2KMNO6A8LM63B,B0000C9ZJV,Tracie,"[19, 19]","I needed a copy machine and a scanner. This was perfect for my needs. Installation was quick and painless. I'm not sure why others had so much trouble. It took us 10 minutes tops to get it installed and working perfectly.I'd give it five stars but I do think they should've included the USB cable. Luckily my husband is an IT guy so he happened to have hordes of USB cables to choose from, but still, it should've been included. Having to go out and buy one after getting it home would've been a pain. The little $20 camera we got our kids for Christmas even had the cable included, so c'mon, this should've too! :)As with most HP printer products, it also makes a lot of noise and prints violently. :) But we've found that's normal with HP products.I love the copy feature. Super simple.Overall, great product!",4,Great All-in-One,1103932800,"12 25, 2004",148,19,19,1,helpful
315685,A238LE9I5N56ZA,B000TDXDTI,S. Ridgley,"[37, 38]","I purchased this printer for my office. We immediately put it to the test with over 1000 color prints. I am very impressed with the speed and quality of the prints.  It accuratley prints 19-22 pages per minute in bold color. After 1000 prints, the ink cartridges are still showing ""Full"". I priced/shopped around for the best printer with the cheapest Refill ink cartridges available, and this is the machine! It works great, replacement ink cartridges are avail online for over $30 less per cartridge than other printers.Very pleased so far!",5,Very Pleased with Speed and quality,1192924800,"10 21, 2007",91,37,38,0.973684211,helpful
183408,A10FXE5P9JRTEN,B000AKX16K,"N. Holloman ""kahrytan""","[16, 17]","First off, I upgrade from a Epson Stylus Color 440 which didn't function right with current built system.I purchased this printer from Costco Wholesale. They have a liberal return policy and I wanted to make sure I got a good printer. And I got a store rebate to boot.I noticed right away that the printer was really quiet. I could not hear it print while the tv was on. I found the print quality was excellent. I printed test page using an entry from the thefreedictionary.com. There was no skipped lines in the color areas. Letters were finely printed. I printed a picture to standard paper and the printer did not print any lines in the graphic.I did run into an problem though. Before each color page, it would print some sort of test page. I contacted HP support. They told me to unplug printer from computer. While HOLDing Power Botton, press Resume (aka Paper Feed) 4 times, and RELEASE Power Button. This will print a hardware test page with an errors. This fixed my problem and it didn't show any errors. 'Alexis' from HP Live Support at HP.com was the support technician.",5,Excellend Printer,1138838400,"02 2, 2006",193,16,17,0.941176471,helpful
1042200,A18YS8KTG8AO39,B00847V1EA,RACHEL,"[74, 88]","Do not waste your money on this printer.  I have had it less than a month.  In one month, I have attempted to print around 20 pages with it.  Every other piece of paper (I am not exaggerating) jams.  Quite often it will detect that it is out of paper, when there is plenty in the printer.  This afternoon, I have had 40 pieces of printer paper that are going to have to be junky scrap paper due to jams!  DO NOT BUY!",1,Biggest Piece of Trash I Ever Spent Money On,1345507200,"08 21, 2012",83,74,88,0.840909091,helpful
388356,A3TUONUUQEQS8C,B0015ZLHRE,"Ana Noell ""INUYASHA DOG DEMON""","[12, 15]",ok so i got this thing 24 hours ago but its a nice printer.I bought it to replace my old lexmarks printer.the ink cartridges are not hard to install.and there cheaper then the ones used on my old printer. this is a nice printer. easy to use. setup was easy. i would recommend this printer. it does not come with a USB cable but so what. ever heard of a printer that does.,5,nice all in one printer,1217376000,"07 30, 2008",73,12,15,0.8,helpful
814495,A3EGE2IP94WFH5,B004F9QBE6,"Jackie Smith ""Jackie""","[9, 13]","why do women need pens? having kids, cooking, and cleaning does not require writing anything down. this is ridiculous, i will be calling my congressman to shut this whole thing down.",1,women should not be writing,1346112000,"08 28, 2012",31,9,13,0.692307692,helpful
1207271,A3LBSURNUBTQLQ,B00E825N3A,Susana Ledesma Leon,"[20, 21]","These cartridges are not suitable for quality color print jobs.  I purchased this, the black ink would not take to the paper and would cause a dusty black mess.  When I tried to return the entire four-pack, the company insisted I try the color cartridges.  They worked fine the one time I tested them.  The black cartridge was replaced, and one week later the color cartridges are doing the same thing.  In addition, the color quality is poor and uneven, and large images show up with a strange imprint on them from other images on the same document.  I would never purchase this again.",1,I won't buy this again,1383696000,"11 6, 2013",104,20,21,0.952380952,helpful
1140399,AL1RB6DEQVWD8,B00ATZ9QMO,jperd39,"[34, 41]","I had a Scansnap S1500 that I was very happy with. Very reliable, worked great. I was excited to get the iX500, mostly for faster scanning. The unit is almost unusable it is so flaky. It randomly shuts down and stops communicating with my computer. Sometimes closing and opening it fixes the problem. Sometimes unplugging and replugging the USB cable. Sometimes I have to cycle power. Very disappointing and frustrating, especially after such a great experience with the S1500.",1,Not as good as the S1500,1367020800,"04 27, 2013",79,34,41,0.829268293,helpful
1062798,A127GWY9EUMS33,B008FYGJ3A,Syina,"[13, 15]","If you print a lot of professional photos, for scrapbooking and other projects, this is the best printer you could get. I still go to the store for copies larger than 4x6, but overall this has already saved me money due to the amount of prints I use.",5,Best photo printer,1353974400,"11 27, 2012",48,13,15,0.866666667,helpful
139507,A3UGQRKWEN2NBS,B00063NUVM,Hakusyu,"[2, 19]","This fountain pen is not good because ink is flow out. Now, this is not useful for me. I disappointed with this fountain pen.",2,Not so good,1357430400,"01 6, 2013",24,2,19,0.105263158,not helpful
119567,AJH5F4DLP5ENM,B0001P73UY,"Shuntel ""shuntel""","[16, 19]","I have had this phone for about a month now.Pros:No stacticCan go to the parking lot w/ no interruptionsCan down load ringtones like cell phone for your ringer.Easy to use menuClear caller ID screenSpeaker phone is clear, callers can't tell that U areon it.Cons:The talking caller Id is horrible. It doesn't pronouncethe names correct.The names are not announce until after the second ring.The voice enchancer has an echoOverall I like the phone. A couple of years ago I had a phone from ameritech that let U record your voice for the voice announcer. That is what panasonic should do with this phone.",3,Great phone /Not so great features,1088380800,"06 28, 2004",102,16,19,0.842105263,helpful
1194105,A3T557ZX7LNBRU,B00DDZBPDK,adimpfl,"[15, 15]","There is nothing special about this cabinet. It's standard build it yourself furniture. Came exactly as described. With most DIY furniture the doors are a little uneven, etc. Minor chips on the veneer, but nothing super noticeable. It will suit it's purpose. Came quickly and as described.",3,You get what you pay for,1380758400,"10 3, 2013",47,15,15,1,helpful
798245,A3DO0RW1VKBX8,B0049X4TSS,JMama,"[25, 25]","We've been using this cart for about 2 weeks as ""Workboxes"" to hold school work for my son. I had read the reviews, but I was still surprised that it was as sturdy as it is for a cart made of hollow tubes and plastic drawers. Because several reviewers had talked about broken drawers, I checked that before I even unpacked anything else and one of them was broken on the corner. It still worked, but I knew it wouldn't last long if it was holding much weight with the way the crack went down the corner. I e-mailed Seville Classics directly and they responded quickly and shipped out a replacement drawer at no charge very promptly! Once I knew I wouldn't have to send the whole thing back, I started assembling. It took me about 15-20 minutes to snap and screw it all together. Very simple, clear instructions for assembly.I am so glad I opted for this one over several others that were more narrow, because the drawers are large enough to fit 12x12 paper and they can also fit a 2.5"" 3-ring binder or just about any book. We have been using this for our school work at home for 2 weeks and my 5 year old is able to remove the drawers and slide them back in with no problem. The drawers have a plastic tab that comes down in the front where the sides slide into the tracks on the cart. The tabs stop the drawer from sliding out the back. The top of the cart is sturdy enough that I have a plastic crate filled with my hanging files of school papers sitting on top and it doesn't create any problems for the use of the rest of the cart. The metal brace/shelf across the top is very sturdy.My expectations were exceeded with this organizer and now I am contemplating purchasing another to use for my younger child's preschool activities. I would just recommend you check the drawers to be sure none are cracked before you start putting the rest together. Seville Classics responded very quickly to my e-mail and their customer service info is on their website, if you do find that you are missing a part or have something that is damaged.",5,Great cart for so many purposes,1367539200,"05 3, 2013",379,25,25,1,helpful
650788,A3M5TD7KUHYB,B003155XYO,Kindle Customer,"[21, 22]","I am a geoemtry teacher and so happy with this kit. You get 2 metal compasses(very sturdy), one which allows you to exchange pencils or pens.  Love this, because when we are doing constructions they can use different color pens to help them distinguish lines.  All the tools they need for my class (protractor, ruler, right angles, etc) are included and for a great price.  PERFECT FOR BUDGET CONSCIOUS TEACHERS :)",5,Great price and reliable tools!!!!,1314403200,"08 27, 2011",71,21,22,0.954545455,helpful
243468,A23LVDE67DOBUA,B000HJ78OK,Ecogirl,"[132, 132]","I bought this cart from Stacks and Stacks several weeks ago and I am really pleased with it. It requires very little assembly(just the wheels) and the instructions were very easy to follow.  I take it to the supermarket 2-3 times a week and, the supermarket is one mile away from my house. So I would say I take it 4-6 miles every week, and I load it up with items such as 12 packs of soda, 2.5 gallon water, and cat litter along with the rest of my groceries. It is also a very nice looking cart, as I do not see many of these carts in chrome and the black handle is thick foam, not plastic as I have seen on other carts. I am very pleased with this cart, it is just what I wanted : )",5,Chrome Folding Grocery Cart,1158969600,"09 23, 2006",140,132,132,1,helpful
174672,A2OYGGLJ4Y5M31,B0009JFF6G,"Frances H. Carroll ""FRAN CARROLL""","[9, 10]",THESE ARE THE BEST COASTERS.  THEY LOOK GREAT AND THEY ARE SOFT AND THE GLASSES DO NOT SLIDE OFF.  HIGHLY RECOMMEND,5,ORIENTAL RUG COASTERS,1154563200,"08 3, 2006",21,9,10,0.9,helpful
906644,A1OCBR30XKSMM5,B0053FE422,Airforcekid,"[11, 12]",I placed my 15.6 inch laptop that weighs around six pounds after a few seconds the stand collapsed then I tried my 11 inch MacBook air after a few seconds the same thing happened. Returning to Amazon ASAP.,1,Wont support any weight!,1332892800,"03 28, 2012",38,11,12,0.916666667,helpful
289493,A206U97FPE48UV,B000O9KD5E,Justitia,"[7, 10]",I purchased these because one of mine broke after 10 years and all the ones I could find in stores were cheap and flimsy. SO I ordered these hoping they would be of good quality. They were in worse than the ones in the store -- they actually squeak!  I put WD40 on them and that helped but -- would never buy these again.Why is it so hard to by merchandise of quality any more?,1,Garbage!,1195603200,"11 21, 2007",75,7,10,0.7,helpful
591262,AA7E0ML8ETAAQ,B002K6QB78,Kaitlynrenee,"[17, 18]","I came across this pen quite by accident, I was searching for a replacement platinum plated Phoenix feather for my wand... at the time I was upset to find that item out of stock.  I decided to buy this pen as a possible substitute seeing as how I can buy three of these four the price if the one feather.  I had this crazy idea to scrape off the Phoenix plating and apply it to the bald eagle feather I recently obtained...as I began to scrape at the pen, the knife took on an iridescent glow... shocked, I threw the knife to the ground and the earth began to shake... at this very moment I knew this pen contained immeasurable power... since that night, I have written all of my desires down on parchment using this pen and things have never been better.  I encourage everyone to buy this amazing pen while the price is sooooo reasonable, but a word of caution goes out to you, evil wishes come at a great price.",5,use with caution,1392940800,"02 21, 2014",173,17,18,0.944444444,helpful
307254,A3P4A5R99ADNA,B000RUOW66,MarkP,"[13, 14]","I bought this scanner almost two years ago after moving house and having to deal with three large metal filing cabinets full of paper (about 30 linear feet of packed hanging files). After nearly breaking my back transporting them to a storage facility, I swore that I would never do it again: I would digitize everything.My main requirements of a scanner were (1) it must be able to feed more than one page at a time, (2) it must scan in duplex and, (3) it won't cost me a fortune. I did my research and the Fujitsu ScanSnap S510 pretty popped to the top of a very short list.All I can say is WOW! This little workhorse of a scanner has been everything I could hope for and more. I put the entire contents of those filing cabinets through it (probably 20,000+ sheets of paper) and have since then scanned and stored every piece paper that has come across my desk and several shelves of books whose pages I liberated from their bindings (probably another 10,000 sheets). The scanner paid for itself in no time with just the storage fees I saved on those files.Given the load I've put on this cute little scanner, I've expected it to die on me at almost any moment. If so, I would happily have shelled out another $500 for a new one without hesitation. But this little guy just keeps on scanning day after day without complaint.The only slightly negative thing I can say about it is that even though it does a fairly good job of scanning photographs, it doesn't really match up against a flat-bed photo scanner for quality. If you quickly want to digitize a lot of photographs and quality isn't of paramount importance, then the S500 will do a fine job. But, if you want to get the best possible scans of your old photographs and don't mind spending the time needed to do so, then I suggest you get yourself a good flatbed photo scanner - I've been using an Epson 3490 for well over a year with no complaints.",5,Fantastic workhorse of a scanner,1202601600,"02 10, 2008",352,13,14,0.928571429,helpful
551030,A2H6FDM4Y3DM7,B00272N1MI,A Customer,"[19, 21]","Amazing purchase. I looked at Office Depot, Han and, Staples and all were substandard at twice the price. Incredible quality for the price. Han is also good but this lateral is even better quality overall than than HAN and biff in the $349-$599 price range. I am buying another just so I have two if I need another.Outstanding product.",5,Excellent Quality vs Price Point,1308873600,"06 24, 2011",59,19,21,0.904761905,helpful
93146,A2ZLS899ZQZ24D,B00008NGKD,Eddie,"[11, 11]","The HP-9G is the smallest graphing calculator in my collection, roughly the size of a standard non-graphing scientific calculator.  The keys have a solid feel and you can adjust the screen.  HP also sends two extra batteries with the calcualtor.Here are some pros/cons:PROS:* Very lightweight, for the days you don't feel like lugging around larger calculators* Distribution functions (normal curve), fractions, base calculators* Gradient mode (for those of who like to measure angles in gradients)* Programming available (only 400 bytes though)* Conversions and constants* Stat regressions include quadratic regressionsCONS:*  Hard to get two equations graphed at the same time; only trace function available*  Doesn't readibly handle complex numbers (so you'll have to compensate when solving quadratic equations -- the instructions have an excellent example)*  No derivative and no integral function (this why this calculator only got four stars, I consider these two functions vital)Texas Instruments equivalent:  TI-36X with function graphing and programming capability.  Worth it if you can get this discounted (thank you Amazon! :))",4,Funciton packed-simple graphing calculators,1055289600,"06 11, 2003",165,11,11,1,helpful
410477,A2HKL6I3X6C673,B00190WB2K,"C. OConnell ""Book Lover""","[11, 13]","I purchased this scanner for a Christmas gift from ANTonline.  When we finally tried to hook it up it wouldn't work.  I've been in contact with the manufactuer for over a month trying to figure it out.  The Manufactuerer is willing to return it, but they are in the UK...the place I purchased it from (ANTonline) wouldn't take it back 31 days after purchase.  They have a 30 day return policy...""Sorry""  Returning it to the UK will cost $40.  I have to say Veho customer service has been great...it's the middle man that sucks.  ANTonline!  Don't purchase from them.  If you have an issue they don't care.  I just threw $70 in the garbage.",1,Bad purchase,1264550400,"01 27, 2010",114,11,13,0.846153846,helpful
316218,AKY39LADXUT6D,B000TLL6LM,"Amazon Customer ""MITCH""","[18, 19]",Some of you may remember Polaroid cameras.  Initially Polaroid cameras were extremely expensive until the company found they could make more profit selling their sole-source Polaroid film than they could by just selling the cameras. Fast forward 40 years and I give you EPSON printers -same thing.  Epson can virtually give away the printers since you are forced to buy their ink at outrageous intervals/prices.The fact that you can not print black only when that cartridge is full and any of the color carts are empty is also outrageous and can best be categorized as a rip off - shame on EPSON!CAVEAT EMPTOR!,1,REMEMBER POLAROID CAMERAS?,1202256000,"02 6, 2008",103,18,19,0.947368421,helpful
165843,A1Z2POSGCSKBMB,B0007OVML0,Thomas G. Gersbach,"[43, 44]","I purchased the R1800 a few months after it came out. It was much more expensive then, but well worth it. It is flat out the best printer I have ever owned.  The photo print quality is superior, the gloss top coating feels no different than when i have photo's printed at the local lab and I especially like the direct print on CD or DVD, so much that I have a ton of afterburner labels and non-printable DVD blanks I will likely never use.If your taking pictures at 7 mega pixel or higher, the 13x19 photos and 11x17 photos (on photo paper) are amazing - you'd think you got them at a professional studio.One problem I have had is finding ink cartridge replacements in local stores - i've only ever found them at Staples online - Office Max and Office Depot consistently don't have them in stock... So when i buy them, I buy 3 of each color and the gloss at one time.tom",5,Stylus Photo R1800 is Excellent,1134950400,"12 19, 2005",165,43,44,0.977272727,helpful
246757,AD9D8SSOTVME4,B000HZGZ84,Mitchell E. Davis,"[10, 10]","This phone is great for young and old alike:Big buttons,large illuminated caller ID display,and a lot of programable features.Unlike another reviewer,I found the ringer tone to be plenty loud.",5,This phone has it all,1216339200,"07 18, 2008",29,10,10,1,helpful
